,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
65,3,87.83333333,0,0.0,27,798.3333333,0.0,0.012643678,22.9160357,0.8,Feb,2,2,3,1,Returning_Visitor,False,True
76,10,1005.666667,0,0.0,36,2111.341667,0.004347826,0.014492754,11.43941195,0.0,Feb,2,6,1,2,Returning_Visitor,False,True
101,4,61.0,0,0.0,19,607.0,0.0,0.026984127,17.53595893,1.0,Feb,1,1,7,4,Returning_Visitor,True,True
188,9,111.5,1,48.5,49,1868.819697,0.0,0.020708874,1.706014966,0.0,Mar,2,2,7,2,Returning_Visitor,False,True
196,2,56.0,1,144.0,67,2563.783333,0.0,0.005797101,19.34265017,0.0,Mar,2,2,4,2,New_Visitor,False,True
198,0,0.0,0,0.0,17,840.2333333,0.0,0.001666667,109.176,0.0,Mar,2,2,9,2,New_Visitor,False,True
199,3,94.0,2,125.0,55,1970.844805,0.0,0.001724138,96.25511582,0.0,Mar,2,4,1,2,New_Visitor,True,True
200,1,32.0,0,0.0,50,2867.0,0.0,0.004,153.4432478,0.0,Mar,2,2,7,8,Returning_Visitor,True,True
206,1,18.0,0,0.0,16,1331.75,0.0,0.0125,33.79956701,0.0,Mar,2,5,2,3,New_Visitor,False,True
220,2,38.0,0,0.0,14,643.0,0.0,0.013333333,35.0928,0.0,Mar,2,2,5,1,Returning_Visitor,False,True
228,0,0.0,0,0.0,16,2337.0,0.0,0.013333333,17.76266667,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
248,16,155.6313131,0,0.0,32,908.013456,0.005,0.01805276,4.368515556,0.0,Mar,2,2,3,2,Returning_Visitor,False,True
262,1,158.0,1,64.0,29,1916.761905,0.006451613,0.018709677,8.772473118,0.0,Mar,2,2,3,2,Returning_Visitor,True,True
265,0,0.0,0,0.0,63,5220.083333,0.0,0.003329865,51.46331148,0.0,Mar,2,5,3,1,Returning_Visitor,True,True
276,4,15.0,0,0.0,10,197.2,0.0,0.016666667,38.99,0.0,Mar,1,1,1,3,Returning_Visitor,True,True
281,0,0.0,0,0.0,11,300.0714286,0.0,0.02,53.9892,0.0,Mar,2,2,1,11,Returning_Visitor,True,True
294,2,8.0,1,14.33333333,14,603.6666667,0.0,0.0125,44.67925,0.0,Mar,2,2,1,7,Returning_Visitor,False,True
295,0,0.0,0,0.0,13,328.9166667,0.0,0.014285714,59.79014286,0.0,Mar,3,2,1,3,Returning_Visitor,False,True
320,1,38.0,0,0.0,23,1483.6,0.022916667,0.038373016,7.103020833,0.0,Mar,3,2,6,1,Returning_Visitor,False,True
355,0,0.0,1,9.0,30,1992.833333,0.0,0.003333333,9.227000967,0.0,Mar,2,4,1,3,Returning_Visitor,False,True
365,3,618.0,0,0.0,9,341.0,0.0,0.007692308,34.43601877,0.0,Mar,2,2,9,3,New_Visitor,False,True
379,2,102.5,3,60.0,22,1034.975,0.0,0.014,16.14384,0.0,Mar,1,1,4,2,Returning_Visitor,False,True
390,6,71.5,0,0.0,47,1532.2,0.009929078,0.019797366,27.26888014,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
399,7,191.2,4,654.3333333,31,1204.600433,0.000854701,0.013342491,11.92009615,0.0,Mar,2,2,7,2,Returning_Visitor,False,True
400,2,47.0,0,0.0,39,1743.366667,0.0,0.016410256,78.93483561,0.0,Mar,3,3,2,1,Returning_Visitor,False,True
408,8,237.5,4,142.0,30,1569.625,0.0,0.008108108,15.88906362,0.0,Mar,1,2,1,9,Returning_Visitor,True,True
416,0,0.0,2,39.0,15,245.0,0.0,0.0125,11.9955404,0.0,Mar,2,2,1,3,Returning_Visitor,True,True
424,4,74.0,2,629.0,149,5042.458059,0.003870968,0.007285123,18.36804916,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
