,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,4,1,9,3,Returning_Visitor,False,False
3,0,0.0,0,0.0,2,2.666666667,0.05,0.14,0.0,0.0,3,2,2,4,Returning_Visitor,False,False
11,0,0.0,0,0.0,16,407.75,0.01875,0.025833333,0.0,0.4,1,1,4,3,Returning_Visitor,False,False
12,0,0.0,0,0.0,7,280.5,0.0,0.028571429,0.0,0.0,1,1,1,3,Returning_Visitor,False,False
18,0,0.0,0,0.0,2,32.0,0.0,0.1,0.0,0.0,2,2,1,3,Returning_Visitor,False,False
19,0,0.0,0,0.0,20,2981.166667,0.0,0.01,0.0,0.0,2,4,4,4,Returning_Visitor,False,False
20,0,0.0,0,0.0,8,136.1666667,0.0,0.008333333,0.0,1.0,2,2,5,1,Returning_Visitor,True,False
26,4,64.6,0,0.0,32,1135.444444,0.002857143,0.00952381,0.0,0.0,2,2,1,3,Returning_Visitor,False,False
27,0,0.0,0,0.0,4,76.0,0.05,0.1,0.0,0.0,1,1,1,3,Returning_Visitor,False,False
30,0,0.0,0,0.0,2,35.0,0.0,0.1,0.0,0.0,1,1,6,3,Returning_Visitor,False,False
38,0,0.0,0,0.0,7,63.0,0.028571429,0.071428571,0.0,0.6,2,2,1,3,Returning_Visitor,False,False
43,0,0.0,0,0.0,2,34.0,0.0,0.05,0.0,0.4,3,2,2,3,Returning_Visitor,False,False
44,0,0.0,0,0.0,4,88.0,0.0,0.05,0.0,0.0,4,1,1,3,Returning_Visitor,False,False
45,0,0.0,0,0.0,22,622.25,0.003030303,0.006060606,0.0,0.2,2,5,1,4,Returning_Visitor,False,False
47,0,0.0,0,0.0,3,80.0,0.066666667,0.133333333,0.0,0.2,3,2,1,3,Returning_Visitor,False,False
51,0,0.0,0,0.0,12,265.1666667,0.011111111,0.026111111,0.0,0.2,3,2,1,3,Returning_Visitor,False,False
55,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.2,2,4,1,3,Returning_Visitor,False,False
63,0,0.0,0,0.0,14,706.5,0.0,0.007142857,0.0,0.0,2,2,5,4,Returning_Visitor,True,False
80,0,0.0,0,0.0,7,208.0,0.0,0.028571429,0.0,0.0,4,1,1,5,Returning_Visitor,True,False
81,0,0.0,0,0.0,4,270.0,0.0,0.016666667,0.0,0.8,1,1,1,3,Returning_Visitor,False,False
84,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,2,2,2,1,Returning_Visitor,True,False
85,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,1,3,Returning_Visitor,False,False
87,0,0.0,0,0.0,3,138.0,0.0,0.066666667,0.0,0.0,1,1,1,3,Returning_Visitor,False,False
91,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,1,2,Returning_Visitor,True,False
92,0,0.0,0,0.0,2,52.0,0.0,0.1,0.0,0.0,1,1,1,3,Returning_Visitor,False,False
94,0,0.0,0,0.0,27,925.3333333,0.003703704,0.025925926,0.0,0.6,4,1,3,3,Returning_Visitor,False,False
95,0,0.0,0,0.0,2,33.0,0.0,0.1,0.0,0.2,1,1,1,3,Returning_Visitor,False,False
96,0,0.0,0,0.0,6,1566.5,0.05,0.066666667,0.0,0.2,1,1,1,3,Returning_Visitor,False,False
100,3,18.33333333,0,0.0,38,2635.177778,0.0,0.008947368,0.0,0.4,2,4,1,2,Returning_Visitor,False,False
108,0,0.0,0,0.0,2,114.0,0.05,0.066666667,0.0,0.8,3,3,1,3,Returning_Visitor,False,False
110,0,0.0,0,0.0,4,253.0,0.0,0.016666667,0.0,0.6,2,2,3,3,Returning_Visitor,False,False
116,0,0.0,0,0.0,21,1146.333333,0.0,0.012962963,0.0,0.8,3,2,1,3,Returning_Visitor,False,False
117,0,0.0,0,0.0,11,577.0,0.018181818,0.027272727,0.0,0.2,2,2,3,1,Returning_Visitor,False,False
119,0,0.0,0,0.0,6,301.5,0.0,0.111111111,0.0,0.0,2,4,9,3,Returning_Visitor,False,False
134,6,111.5,0,0.0,26,449.0277778,0.0,0.018518519,0.0,0.6,1,1,3,3,Returning_Visitor,False,False
135,0,0.0,0,0.0,6,158.1666667,0.0,0.033333333,0.0,0.0,3,2,4,2,Returning_Visitor,False,False
137,0,0.0,0,0.0,3,25.0,0.0,0.066666667,0.0,0.0,2,4,1,5,Returning_Visitor,False,False
139,4,103.625,0,0.0,14,1003.416667,0.0,0.018039216,0.0,0.2,1,1,3,3,Returning_Visitor,False,False
142,3,19.0,0,0.0,8,344.0,0.0,0.007407407,0.0,0.0,2,4,2,3,Returning_Visitor,False,False
143,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,2,3,Returning_Visitor,False,False
156,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,3,3,2,Returning_Visitor,True,False
157,0,0.0,0,0.0,6,117.5,0.0,0.033333333,0.0,0.8,1,1,1,3,Returning_Visitor,True,False
170,1,0.0,0,0.0,15,487.5,0.0,0.019166667,0.0,0.8,1,1,2,4,Returning_Visitor,True,False
173,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,1,1,1,2,Returning_Visitor,True,False
177,1,0.0,0,0.0,21,405.7095238,0.010743802,0.047002635,0.0,0.0,1,1,1,4,Returning_Visitor,False,False
179,0,0.0,0,0.0,6,163.25,0.033333333,0.033333333,0.0,0.6,1,1,6,2,Returning_Visitor,False,False
180,0,0.0,0,0.0,17,284.25,0.0,0.011764706,0.0,0.0,3,2,6,2,Returning_Visitor,True,False
186,2,9.0,0,0.0,50,836.8,0.0,0.006339869,0.0,0.0,2,2,3,2,Returning_Visitor,False,False
187,10,293.7782051,2,153.0,96,3283.166739,0.001960784,0.013509414,0.0,0.0,3,2,6,2,Returning_Visitor,True,False
190,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,1,1,1,3,Returning_Visitor,False,False
191,3,1226.0,5,3.0,24,3230.25,0.036190476,0.096,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
192,3,52.0,0,0.0,9,319.0,0.0,0.02,0.0,0.0,1,1,1,1,Returning_Visitor,False,False
205,3,281.0,0,0.0,16,453.75,0.0,0.005263158,0.0,0.0,2,2,5,2,New_Visitor,False,False
213,4,57.0,0,0.0,7,591.0,0.006666667,0.033333333,0.0,0.0,1,2,6,6,Returning_Visitor,True,False
215,2,123.0,2,306.3333333,18,483.8333333,0.0,0.02,0.0,0.0,2,2,4,1,Returning_Visitor,False,False
221,0,0.0,0,0.0,5,23.0,0.08,0.12,0.0,0.0,2,2,1,1,Returning_Visitor,False,False
223,1,54.0,0,0.0,6,210.5,0.0,0.02,0.0,0.0,2,2,1,8,New_Visitor,False,False
229,0,0.0,0,0.0,19,1883.5,0.010526316,0.021052632,0.0,0.0,2,2,1,3,Returning_Visitor,False,False
235,3,49.33333333,5,303.25,7,148.5,0.0,0.014081633,0.0,0.0,3,2,2,2,Returning_Visitor,False,False
247,1,22.0,0,0.0,9,415.25,0.033333333,0.048148148,0.0,0.0,3,3,1,1,Returning_Visitor,False,False
249,1,21.33333333,1,235.0,71,2753.378571,0.012676056,0.015201207,0.0,0.0,3,2,2,1,Returning_Visitor,True,False
250,2,191.0,1,100.0,46,2452.582143,0.007246377,0.022253906,0.0,0.0,3,2,9,3,Returning_Visitor,True,False
258,0,0.0,0,0.0,45,844.25,0.0,0.01037037,0.0,0.0,1,1,3,1,Returning_Visitor,False,False
